first_player_current_score,second_player_current_score,current_score_difference,first_player_average_score,second_player_average_score,average_score_difference,first_player_rating,second_player_rating,rating_difference,first_player_number_of_bingos,second_player_number_of_bingos,first_player_average_number_of_bingos,second_player_average_number_of_bingos,number_of_tiles_left,first_player_number_of_turns,second_player_number_of_turns,progress,first_player_rack_blanks,second_player_rack_blanks,first_player_rack_value,second_player_rack_value,final_turn,actual_outcome,predicted_outcome,first_player_probability,second_player_probability
248,180,68,14.588235,11.25,68,947,909,38,0,0,0,0,-8,17,16,-5.75,0,0,8,32,false,true,true,0.957,0.043
248,188,60,14.588235,11.058824,60,947,909,38,0,0,0,0,-10,17,17,-4.6,0,0,8,34,false,true,true,0.99,0.01
260,188,72,14.444444,11.058824,72,947,909,38,0,0,0,0,-13,18,17,-3.538462,0,0,10,34,false,true,true,0.993,0.007
260,231,29,14.444444,12.833333,29,947,909,38,0,0,0,0,-16,18,18,-2.875,0,1,10,24,false,true,true,0.795,0.205
262,231,31,13.789474,12.833333,31,947,909,38,0,0,0,0,-18,19,18,-2.555556,0,1,10,24,false,true,true,0.734,0.266
262,238,24,13.789474,12.526316,24,947,909,38,0,0,0,0,-21,19,19,-2.190476,0,1,10,27,false,true,true,0.791,0.209
276,238,38,13.8,12.526316,38,947,909,38,0,0,0,0,-24,20,19,-1.916667,0,1,7,27,false,true,true,0.806,0.194
276,243,33,13.8,12.15,33,947,909,38,0,0,0,0,-26,20,20,-1.769231,0,1,7,26,false,true,true,0.832,0.168
288,243,45,13.714286,12.15,45,947,909,38,0,0,0,0,-29,21,20,-1.586207,0,1,4,26,false,true,true,0.847,0.153
288,257,31,13.714286,12.238095,31,947,909,38,0,0,0,0,-32,21,21,-1.4375,0,0,4,15,false,true,false,0.488,0.512
294,257,37,13.363636,12.238095,37,947,909,38,0,0,0,0,-35,22,21,-1.314286,0,0,1,15,false,true,false,0.476,0.524
294,266,28,13.363636,12.090909,28,947,909,38,0,0,0,0,-37,22,22,-1.243243,0,0,1,7,false,true,false,0.475,0.525
301,266,35,13.086957,12.090909,35,947,909,38,0,0,0,0,-42,23,22,-1.095238,0,0,1,7,false,true,false,0.428,0.572
301,266,35,13.086957,11.565217,35,947,909,38,0,0,0,0,-42,23,23,-1.095238,0,0,1,7,true,true,true,0.882,0.118
12,0,12,12,0,12,1221,1258,-37,0,0,0,0,97,1,0,0.402062,0,0,9,0,false,true,false,0.465,0.535
12,13,-1,12,13,-1,1221,1258,-37,0,0,0,0,94,1,1,0.414894,0,0,9,15,false,true,false,0.458,0.542
18,13,5,9,13,5,1221,1258,-37,0,0,0,0,91,2,1,0.428571,0,0,13,15,false,true,false,0.353,0.647
18,37,-19,9,18.5,-19,1221,1258,-37,0,0,0,0,88,2,2,0.443182,0,0,13,10,false,true,false,0.42,0.58
18,37,-19,6,18.5,-19,1221,1258,-37,0,0,0,0,88,3,2,0.443182,0,0,12,10,false,true,false,0.163,0.837
18,49,-31,6,16.333333,-31,1221,1258,-37,0,0,0,0,85,3,3,0.458824,0,0,12,9,false,true,false,0.22,0.78
38,49,-11,9.5,16.333333,-11,1221,1258,-37,0,0,0,0,82,4,3,0.47561,0,0,8,9,false,true,false,0.365,0.635
38,63,-25,9.5,15.75,-25,1221,1258,-37,0,0,0,0,78,4,4,0.5,0,0,8,19,false,true,false,0.12,0.88
46,63,-17,9.2,15.75,-17,1221,1258,-37,0,0,0,0,75,5,4,0.52,0,0,8,19,false,true,false,0.117,0.883
46,87,-41,9.2,17.4,-41,1221,1258,-37,0,0,0,0,72,5,5,0.541667,0,0,8,10,false,true,false,0.15,0.85
63,87,-24,10.5,17.4,-24,1221,1258,-37,0,0,0,0,68,6,5,0.573529,1,0,11,10,false,true,false,0.128,0.872
63,110,-47,10.5,18.333333,-47,1221,1258,-37,0,0,0,0,65,6,6,0.6,1,0,11,9,false,true,false,0.131,0.869
70,110,-40,10,18.333333,-40,1221,1258,-37,0,0,0,0,62,7,6,0.629032,1,0,11,9,false,true,false,0.12,0.88
70,127,-57,10,18.142857,-57,1221,1258,-37,0,0,0,0,58,7,7,0.672414,1,0,11,10,false,true,false,0.126,0.874
76,127,-51,9.5,18.142857,-51,1221,1258,-37,0,0,0,0,55,8,7,0.709091,1,0,9,10,false,true,false,0.118,0.882
76,142,-66,9.5,17.75,-66,1221,1258,-37,0,0,0,0,52,8,8,0.75,1,0,9,8,false,true,false,0.119,0.881
156,142,14,17.333333,17.75,14,1221,1258,-37,1,0,0.111111,0,45,9,8,0.866667,0,0,22,8,false,true,true,0.613,0.387
156,163,-7,17.333333,18.111111,-7,1221,1258,-37,1,0,0.111111,0,42,9,9,0.928571,0,0,22,9,false,true,true,0.522,0.478
180,163,17,18,18.111111,17,1221,1258,-37,1,0,0.1,0,39,10,9,1,0,0,26,9,false,true,true,0.756,0.244
180,171,9,18,17.1,9,1221,1258,-37,1,0,0.1,0,36,10,10,1.083333,0,0,26,12,false,true,true,0.612,0.388
214,171,43,19.454545,17.1,43,1221,1258,-37,1,0,0.090909,0,34,11,10,1.147059,0,0,23,12,false,true,true,0.965,0.035
214,183,31,19.454545,16.636364,31,1221,1258,-37,1,0,0.090909,0,31,11,11,1.258065,0,0,23,9,false,true,true,0.983,0.017
238,183,55,19.833333,16.636364,55,1221,1258,-37,1,0,0.083333,0,28,12,11,1.392857,0,0,14,9,false,true,true,0.997,0.003
238,208,30,19.833333,17.333333,30,1221,1258,-37,1,0,0.083333,0,24,12,12,1.625,0,0,14,7,false,true,true,0.992,0.008
269,208,61,20.692308,17.333333,61,1221,1258,-37,1,0,0.076923,0,22,13,12,1.772727,0,0,7,7,false,true,true,0.999,0.001
269,223,46,20.692308,17.153846,46,1221,1258,-37,1,0,0.076923,0,20,13,13,1.95,0,0,7,14,false,true,true,0.992,0.008
281,223,58,20.071429,17.153846,58,1221,1258,-37,1,0,0.071429,0,18,14,13,2.166667,0,0,10,14,false,true,true,0.995,0.005
281,229,52,20.071429,16.357143,52,1221,1258,-37,1,0,0.071429,0,15,14,14,2.6,0,0,10,15,false,true,true,0.994,0.006
302,229,73,20.133333,16.357143,73,1221,1258,-37,1,0,0.066667,0,11,15,14,3.545455,0,0,7,15,false,true,true,0.998,0.002
302,255,47,20.133333,17,47,1221,1258,-37,1,0,0.066667,0,8,15,15,4.875,0,0,7,10,false,true,true,0.998,0.002
313,255,58,19.5625,17,58,1221,1258,-37,1,0,0.0625,0,6,16,15,6.5,1,0,6,10,false,true,true,0.997,0.003
313,268,45,19.5625,16.75,45,1221,1258,-37,1,0,0.0625,0,3,16,16,13,1,0,6,11,false,true,true,0.997,0.003
329,268,61,19.352941,16.75,61,1221,1258,-37,1,0,0.058824,0,-2,17,16,-19.5,1,0,7,11,false,true,true,0.997,0.003
329,286,43,19.352941,16.823529,43,1221,1258,-37,1,0,0.058824,0,-5,17,17,-7.8,1,0,7,7,false,true,true,0.997,0.003
345,286,59,19.166667,16.823529,59,1221,1258,-37,1,0,0.055556,0,-8,18,17,-4.875,1,0,3,7,false,true,true,0.998,0.002
345,308,37,19.166667,17.111111,37,1221,1258,-37,1,0,0.055556,0,-12,18,18,-3.25,1,0,3,5,false,true,true,0.997,0.003
360,308,52,18.947368,17.111111,52,1221,1258,-37,1,0,0.052632,0,-16,19,18,-2.4375,1,0,0,5,false,true,true,0.997,0.003
360,317,43,18.947368,16.684211,43,1221,1258,-37,1,0,0.052632,0,-21,19,19,-1.857143,1,0,0,5,false,true,true,0.997,0.003
360,317,43,18,16.684211,43,1221,1258,-37,1,0,0.05,0,-21,20,19,-1.857143,1,0,0,5,true,true,true,0.985,0.015
22,0,22,22,0,22,1731,1691,40,0,0,0,0,94,1,0,0.361702,1,0,9,0,false,true,true,0.817,0.183
22,25,-3,22,25,-3,1731,1691,40,0,0,0,0,91,1,1,0.373626,1,0,9,14,false,true,true,0.925,0.075
39,25,14,19.5,25,14,1731,1691,40,0,0,0,0,88,2,1,0.386364,1,0,6,14,false,true,true,0.892,0.108
39,56,-17,19.5,28,-17,1731,1691,40,0,0,0,0,85,2,2,0.4,1,0,6,12,false,true,true,0.935,0.065
47,56,-9,15.666667,28,-9,1731,1691,40,0,0,0,0,82,3,2,0.414634,1,0,9,12,false,true,true,0.815,0.185
47,78,-31,15.666667,26,-31,1731,1691,40,0,0,0,0,78,3,3,0.435897,1,0,9,9,false,true,true,0.888,0.112
77,78,-1,19.25,26,-1,1731,1691,40,0,0,0,0,73,4,3,0.465753,0,0,28,9,false,true,false,0.198,0.802
77,94,-17,19.25,23.5,-17,1731,1691,40,0,0,0,0,67,4,4,0.507463,0,0,28,13,false,true,false,0.046,0.954
103,94,9,20.6,23.5,9,1731,1691,40,0,0,0,0,64,5,4,0.53125,0,0,21,13,false,true,false,0.136,0.864
103,120,-17,20.6,24,-17,1731,1691,40,0,0,0,0,62,5,5,0.548387,0,0,21,10,false,true,false,0.047,0.953
140,120,20,23.333333,24,20,1731,1691,40,0,0,0,0,59,6,5,0.576271,1,0,9,10,false,true,true,0.944,0.056
140,148,-8,23.333333,24.666667,-8,1731,1691,40,0,0,0,0,55,6,6,0.618182,1,0,9,9,false,true,true,0.927,0.073
204,148,56,29.142857,24.666667,56,1731,1691,40,1,0,0.142857,0,48,7,6,0.708333,0,0,11,9,false,true,true,0.709,0.291
204,153,51,29.142857,21.857143,51,1731,1691,40,1,0,0.142857,0,44,7,7,0.772727,0,0,11,9,false,true,true,0.754,0.246
233,153,80,29.125,21.857143,80,1731,1691,40,1,0,0.125,0,39,8,7,0.871795,0,0,8,9,false,true,true,0.988,0.012
233,171,62,29.125,21.375,62,1731,1691,40,1,0,0.125,0,36,8,8,0.944444,0,0,8,8,false,true,true,0.984,0.016
247,171,76,27.444444,21.375,76,1731,1691,40,1,0,0.111111,0,31,9,8,1.096774,0,0,8,8,false,true,true,0.993,0.007
247,177,70,27.444444,19.666667,70,1731,1691,40,1,0,0.111111,0,28,9,9,1.214286,0,0,8,8,false,true,true,0.997,0.003
255,177,78,25.5,19.666667,78,1731,1691,40,1,0,0.1,0,25,10,9,1.36,0,0,9,8,false,true,true,0.995,0.005
255,190,65,25.5,19,65,1731,1691,40,1,0,0.1,0,23,10,10,1.478261,0,0,9,11,false,true,true,0.994,0.006
262,190,72,23.818182,19,72,1731,1691,40,1,0,0.090909,0,19,11,10,1.789474,0,0,10,11,false,true,true,0.99,0.01
262,210,52,23.818182,19.090909,52,1731,1691,40,1,0,0.090909,0,17,11,11,2,0,0,10,9,false,true,true,0.989,0.011
277,210,67,23.083333,19.090909,67,1731,1691,40,1,0,0.083333,0,14,12,11,2.428571,0,0,10,9,false,true,true,0.992,0.008
277,228,49,23.083333,19,49,1731,1691,40,1,0,0.083333,0,12,12,12,2.833333,0,0,10,9,false,true,true,0.989,0.011
304,228,76,23.384615,19,76,1731,1691,40,1,0,0.076923,0,9,13,12,3.777778,0,0,7,9,false,true,true,0.999,0.001
304,236,68,23.384615,18.153846,68,1731,1691,40,1,0,0.076923,0,6,13,13,5.666667,0,0,7,26,false,true,true,1,0
314,236,78,22.428571,18.153846,78,1731,1691,40,1,0,0.071429,0,2,14,13,17,0,0,12,26,false,true,true,1,0
314,240,74,22.428571,17.142857,74,1731,1691,40,1,0,0.071429,0,-2,14,14,-17,0,0,12,26,false,true,true,1,0
334,240,94,22.266667,17.142857,94,1731,1691,40,1,0,0.066667,0,-5,15,14,-6.8,0,0,8,26,false,true,true,1,0
334,275,59,22.266667,18.333333,59,1731,1691,40,1,0,0.066667,0,-7,15,15,-4.857143,0,0,8,15,false,true,true,0.999,0.001
363,275,88,22.6875,18.333333,88,1731,1691,40,1,0,0.0625,0,-10,16,15,-3.4,0,0,2,15,false,true,true,1,0
363,287,76,22.6875,17.9375,76,1731,1691,40,1,0,0.0625,0,-13,16,16,-2.615385,0,0,2,12,false,true,true,1,0
372,287,85,21.882353,17.9375,85,1731,1691,40,1,0,0.058824,0,-15,17,16,-2.266667,0,0,2,12,false,true,true,1,0
372,287,85,21.882353,16.882353,85,1731,1691,40,1,0,0.058824,0,-15,17,17,-2.266667,0,0,2,12,true,true,true,1,0
12,0,12,12,0,12,785,892,-107,0,0,0,0,96,1,0,0.385417,1,0,8,0,false,false,false,0.465,0.535
12,14,-2,12,14,-2,785,892,-107,0,0,0,0,93,1,1,0.397849,1,0,8,11,false,false,false,0.463,0.537
38,14,24,19,14,24,785,892,-107,0,0,0,0,89,2,1,0.41573,1,0,10,11,false,false,false,0.468,0.532
38,41,-3,19,20.5,-3,785,892,-107,0,0,0,0,85,2,2,0.435294,1,0,10,10,false,false,false,0.465,0.535
54,41,13,18,20.5,13,785,892,-107,0,0,0,0,81,3,2,0.45679,1,0,12,10,false,false,false,0.465,0.535
54,56,-2,18,18.666667,-2,785,892,-107,0,0,0,0,77,3,3,0.480519,1,0,12,9,false,false,false,0.465,0.535
72,56,16,18,18.666667,16,785,892,-107,0,0,0,0,74,4,3,0.5,1,0,25,9,false,false,true,0.685,0.315
72,66,6,18,16.5,6,785,892,-107,0,0,0,0,71,4,4,0.521127,1,0,25,14,false,false,false,0.473,0.527
99,66,33,19.8,16.5,33,785,892,-107,0,0,0,0,68,5,4,0.544118,0,0,28,14,false,false,true,0.605,0.395
99,94,5,19.8,18.8,5,785,892,-107,0,0,0,0,64,5,5,0.578125,0,0,28,11,false,false,true,0.543,0.457
139,94,45,23.166667,18.8,45,785,892,-107,0,0,0,0,60,6,5,0.616667,0,0,13,11,false,false,true,0.819,0.181
139,117,22,23.166667,19.5,22,785,892,-107,0,0,0,0,56,6,6,0.660714,0,0,13,9,false,false,true,0.789,0.211
155,117,38,22.142857,19.5,38,785,892,-107,0,0,0,0,53,7,6,0.698113,0,0,10,9,false,false,true,0.802,0.198
155,146,9,22.142857,20.857143,9,785,892,-107,0,0,0,0,49,7,7,0.755102,0,0,10,10,false,false,true,0.646,0.354
167,146,21,20.875,20.857143,21,785,892,-107,0,0,0,0,47,8,7,0.787234,0,0,14,10,false,false,true,0.595,0.405
167,160,7,20.875,20,7,785,892,-107,0,0,0,0,45,8,8,0.822222,0,0,14,11,false,false,true,0.63,0.37
171,160,11,19,20,11,785,892,-107,0,0,0,0,41,9,8,0.902439,0,0,15,11,false,false,false,0.49,0.51
171,176,-5,19,19.555556,-5,785,892,-107,0,0,0,0,39,9,9,0.948718,0,0,15,17,false,false,false,0.488,0.512
193,176,17,19.3,19.555556,17,785,892,-107,0,0,0,0,36,10,9,1.027778,0,0,11,17,false,false,true,0.674,0.326
193,225,-32,19.3,22.5,-32,785,892,-107,0,0,0,0,33,10,10,1.121212,0,0,11,8,false,false,false,0.459,0.541
198,225,-27,18,22.5,-27,785,892,-107,0,0,0,0,30,11,10,1.233333,0,0,11,8,false,false,false,0.42,0.58
198,241,-43,18,21.909091,-43,785,892,-107,0,0,0,0,27,11,11,1.37037,0,0,11,8,false,false,false,0.419,0.581
216,241,-25,18,21.909091,-25,785,892,-107,0,0,0,0,25,12,11,1.48,0,0,9,8,false,false,false,0.404,0.596
216,262,-46,18,21.833333,-46,785,892,-107,0,0,0,0,20,12,12,1.85,0,0,9,7,false,false,false,0.397,0.603
228,262,-34,17.538462,21.833333,-34,785,892,-107,0,0,0,0,17,13,12,2.176471,0,0,9,7,false,false,false,0.314,0.686
228,262,-34,17.538462,20.153846,-34,785,892,-107,0,0,0,0,17,13,13,2.176471,0,0,9,12,false,false,false,0.254,0.746
241,262,-21,17.214286,20.153846,-21,785,892,-107,0,0,0,0,15,14,13,2.466667,0,0,14,12,false,false,false,0.202,0.798
241,274,-33,17.214286,19.571429,-33,785,892,-107,0,0,0,0,12,14,14,3.083333,0,1,14,9,false,false,false,0.278,0.722
262,274,-12,17.466667,19.571429,-12,785,892,-107,0,0,0,0,9,15,14,4.111111,0,1,11,9,false,false,false,0.262,0.738
262,302,-40,17.466667,20.133333,-40,785,892,-107,0,0,0,0,5,15,15,7.4,0,1,11,7,false,false,false,0.093,0.907
284,302,-18,17.75,20.133333,-18,785,892,-107,0,0,0,0,2,16,15,18.5,0,1,7,7,false,false,false,0.072,0.928
284,314,-30,17.75,19.625,-30,785,892,-107,0,0,0,0,-1,16,16,-37,0,0,7,4,false,false,false,0.161,0.839
304,314,-10,17.882353,19.625,-10,785,892,-107,0,0,0,0,-7,17,16,-5.285714,0,0,2,4,false,false,false,0.479,0.521
304,321,-17,17.882353,18.882353,-17,785,892,-107,0,0,0,0,-9,17,17,-4.111111,0,0,2,2,false,false,true,0.638,0.362
317,321,-4,17.611111,18.882353,-4,785,892,-107,0,0,0,0,-15,18,17,-2.466667,0,0,1,2,false,false,true,0.63,0.37
317,326,-9,17.611111,18.111111,-9,785,892,-107,0,0,0,0,-18,18,18,-2.055556,0,0,1,2,false,false,true,0.762,0.238
317,326,-9,16.684211,18.111111,-9,785,892,-107,0,0,0,0,-18,19,18,-2.055556,0,0,1,2,true,false,false,0.193,0.807
68,0,68,68,0,68,1681,2020,-339,1,0,1,0,93,1,0,0.311828,0,0,11,0,false,false,false,0.134,0.866
68,24,44,68,24,44,1681,2020,-339,1,0,1,0,87,1,1,0.333333,0,0,11,10,false,false,false,0.047,0.953
102,24,78,51,24,78,1681,2020,-339,1,0,0.5,0,83,2,1,0.349398,0,0,8,10,false,false,false,0.036,0.964
102,39,63,51,19.5,63,1681,2020,-339,1,0,0.5,0,79,2,2,0.367089,0,1,8,10,false,false,false,0.028,0.972
105,39,66,35,19.5,66,1681,2020,-339,1,0,0.333333,0,75,3,2,0.386667,0,1,11,10,false,false,false,0.028,0.972
105,59,46,35,19.666667,46,1681,2020,-339,1,0,0.333333,0,69,3,3,0.42029,0,1,11,14,false,false,false,0.028,0.972
105,59,46,26.25,19.666667,46,1681,2020,-339,1,0,0.25,0,69,4,3,0.42029,0,1,11,14,false,false,false,0.028,0.972
105,132,-27,26.25,33,-27,1681,2020,-339,1,1,0.25,0.25,62,4,4,0.467742,0,0,11,7,false,false,false,0.132,0.868
135,132,3,27,33,3,1681,2020,-339,1,1,0.2,0.25,57,5,4,0.508772,0,0,10,7,false,false,false,0.231,0.769
135,146,-11,27,29.2,-11,1681,2020,-339,1,1,0.2,0.2,54,5,5,0.537037,0,0,10,13,false,false,false,0.05,0.95
152,146,6,25.333333,29.2,6,1681,2020,-339,1,1,0.166667,0.2,51,6,5,0.568627,0,0,11,13,false,false,false,0.099,0.901
152,176,-24,25.333333,29.333333,-24,1681,2020,-339,1,1,0.166667,0.166667,46,6,6,0.630435,0,0,11,19,false,false,false,0.029,0.971
186,176,10,26.571429,29.333333,10,1681,2020,-339,1,1,0.142857,0.166667,42,7,6,0.690476,0,0,8,19,false,false,false,0.035,0.965
186,208,-22,26.571429,29.714286,-22,1681,2020,-339,1,1,0.142857,0.142857,39,7,7,0.74359,0,0,8,19,false,false,false,0.03,0.97
213,208,5,26.625,29.714286,5,1681,2020,-339,1,1,0.125,0.142857,35,8,7,0.828571,0,0,9,19,false,false,false,0.047,0.953
213,232,-19,26.625,29,-19,1681,2020,-339,1,1,0.125,0.125,33,8,8,0.878788,0,0,9,10,false,false,false,0.226,0.774
289,232,57,32.111111,29,57,1681,2020,-339,2,1,0.222222,0.125,26,9,8,1.115385,0,0,13,10,false,false,false,0.263,0.737
289,327,-38,32.111111,36.333333,-38,1681,2020,-339,2,1,0.222222,0.111111,18,9,9,1.611111,0,0,13,9,false,false,false,0.004,0.996
317,327,-10,31.7,36.333333,-10,1681,2020,-339,2,1,0.2,0.111111,15,10,9,1.933333,0,0,12,9,false,false,false,0.005,0.995
317,347,-30,31.7,34.7,-30,1681,2020,-339,2,1,0.2,0.1,12,10,10,2.416667,0,0,12,7,false,false,false,0.004,0.996
317,347,-30,28.818182,34.7,-30,1681,2020,-339,2,1,0.181818,0.1,12,11,10,2.416667,0,0,14,7,false,false,false,0.002,0.998
317,368,-51,28.818182,33.454545,-51,1681,2020,-339,2,1,0.181818,0.090909,8,11,11,3.625,0,0,14,10,false,false,false,0.002,0.998
339,368,-29,28.25,33.454545,-29,1681,2020,-339,2,1,0.166667,0.090909,3,12,11,9.666667,0,0,21,10,false,false,false,0,1
339,388,-49,28.25,32.333333,-49,1681,2020,-339,2,1,0.166667,0.083333,1,12,12,29,0,0,21,8,false,false,false,0.001,0.999
357,388,-31,27.461538,32.333333,-31,1681,2020,-339,2,1,0.153846,0.083333,-1,13,12,-29,0,0,13,8,false,false,false,0.002,0.998
357,416,-59,27.461538,32,-59,1681,2020,-339,2,1,0.153846,0.076923,-3,13,13,-9.666667,0,0,13,3,false,false,false,0.001,0.999
378,416,-38,27,32,-38,1681,2020,-339,2,1,0.142857,0.076923,-7,14,13,-4.142857,0,0,2,3,false,false,false,0.003,0.997
378,422,-44,27,30.142857,-44,1681,2020,-339,2,1,0.142857,0.071429,-11,14,14,-2.636364,0,0,2,3,false,false,false,0.004,0.996
378,422,-44,25.2,30.142857,-44,1681,2020,-339,2,1,0.133333,0.071429,-11,15,14,-2.636364,0,0,2,3,true,false,false,0.008,0.992
10,0,10,10,0,10,1257,1176,81,0,0,0,0,97,1,0,0.350515,0,0,17,0,false,false,false,0.465,0.535
10,23,-13,10,23,-13,1257,1176,81,0,0,0,0,94,1,1,0.361702,0,0,17,18,false,false,false,0.215,0.785
10,23,-13,5,23,-13,1257,1176,81,0,0,0,0,94,2,1,0.361702,0,0,17,18,false,false,false,0.117,0.883
10,51,-41,5,25.5,-41,1257,1176,81,0,0,0,0,92,2,2,0.369565,0,0,17,9,false,false,false,0.147,0.853
27,51,-24,9,25.5,-24,1257,1176,81,0,0,0,0,89,3,2,0.382022,0,0,14,9,false,false,false,0.24,0.76
27,61,-34,9,20.333333,-34,1257,1176,81,0,0,0,0,87,3,3,0.390805,0,0,14,9,false,false,false,0.339,0.661
39,61,-22,9.75,20.333333,-22,1257,1176,81,0,0,0,0,85,4,3,0.4,0,0,15,9,false,false,false,0.306,0.694
39,79,-40,9.75,19.75,-40,1257,1176,81,0,0,0,0,81,4,4,0.419753,0,0,15,7,false,false,false,0.363,0.637
67,79,-12,13.4,19.75,-12,1257,1176,81,0,0,0,0,78,5,4,0.435897,0,0,8,7,false,false,false,0.454,0.546
67,92,-25,13.4,18.4,-25,1257,1176,81,0,0,0,0,75,5,5,0.453333,0,0,8,10,false,false,false,0.432,0.568
139,92,47,23.166667,18.4,47,1257,1176,81,1,0,0.166667,0,68,6,5,0.5,0,0,19,10,false,false,true,0.716,0.284
139,119,20,23.166667,19.833333,20,1257,1176,81,1,0,0.166667,0,65,6,6,0.523077,0,0,19,8,false,false,true,0.762,0.238
154,119,35,22,19.833333,35,1257,1176,81,1,0,0.142857,0,61,7,6,0.557377,1,0,15,8,false,false,true,0.841,0.159
154,140,14,22,20,14,1257,1176,81,1,0,0.142857,0,57,7,7,0.596491,1,1,15,9,false,false,true,0.796,0.204
166,140,26,20.75,20,26,1257,1176,81,1,0,0.125,0,54,8,7,0.62963,1,1,14,9,false,false,true,0.786,0.214
166,163,3,20.75,20.375,3,1257,1176,81,1,0,0.125,0,50,8,8,0.68,1,0,14,21,false,false,true,0.936,0.064
177,163,14,19.666667,20.375,14,1257,1176,81,1,0,0.111111,0,47,9,8,0.723404,1,0,16,21,false,false,true,0.894,0.106
177,175,2,19.666667,19.444444,2,1257,1176,81,1,0,0.111111,0,44,9,9,0.772727,1,0,16,20,false,false,true,0.92,0.08
203,175,28,20.3,19.444444,28,1257,1176,81,1,0,0.1,0,41,10,9,0.829268,1,0,9,20,false,false,true,0.902,0.098
203,200,3,20.3,20,3,1257,1176,81,1,0,0.1,0,37,10,10,0.918919,1,0,9,20,false,false,true,0.897,0.103
205,200,5,18.636364,20,5,1257,1176,81,1,0,0.090909,0,35,11,10,0.971429,1,0,9,20,false,false,true,0.716,0.284
205,236,-31,18.636364,21.454545,-31,1257,1176,81,1,0,0.090909,0,31,11,11,1.096774,1,0,9,10,false,false,true,0.702,0.298
210,236,-26,17.5,21.454545,-26,1257,1176,81,1,0,0.083333,0,29,12,11,1.172414,1,0,9,10,false,false,false,0.169,0.831
