first_player_current_score,second_player_current_score,current_score_difference,first_player_average_score,second_player_average_score,average_score_difference,first_player_rating,second_player_rating,rating_difference,first_player_number_of_bingos,second_player_number_of_bingos,first_player_average_number_of_bingos,second_player_average_number_of_bingos,number_of_tiles_left,first_player_number_of_turns,second_player_number_of_turns,progress,first_player_rack_blanks,second_player_rack_blanks,first_player_rack_value,second_player_rack_value,final_turn,first_player_final_score,second_player_final_score,final_score_difference,actual_outcome,predicted_outcome,first_player_probability,second_player_probability
34,50,-16,11.333333333333334,16.666666666666668,-16,1439,1451,-12,0,0,0.0,0.0,82,3,3,0.3780487804878049,0,0,11,12,false,374,286,88,true,false,0,1
60,50,10,15.0,16.666666666666668,10,1439,1451,-12,0,0,0.0,0.0,78,4,3,0.3974358974358974,0,0,7,12,false,374,286,88,true,true,1,0
60,61,-1,15.0,15.25,-1,1439,1451,-12,0,0,0.0,0.0,75,4,4,0.41333333333333333,0,0,7,10,false,374,286,88,true,false,0,1
69,61,8,13.8,15.25,8,1439,1451,-12,0,0,0.0,0.0,71,5,4,0.43661971830985913,0,0,31,10,false,374,286,88,true,true,1,0
69,75,-6,13.8,15.0,-6,1439,1451,-12,0,0,0.0,0.0,68,5,5,0.45588235294117646,0,0,31,8,false,374,286,88,true,false,0,1
99,75,24,16.5,15.0,24,1439,1451,-12,0,0,0.0,0.0,64,6,5,0.484375,0,0,22,8,false,374,286,88,true,true,1,0
99,98,1,16.5,16.333333333333332,1,1439,1451,-12,0,0,0.0,0.0,61,6,6,0.5081967213114754,0,0,22,8,false,374,286,88,true,true,1,0
133,98,35,19.0,16.333333333333332,35,1439,1451,-12,0,0,0.0,0.0,56,7,6,0.5535714285714286,0,0,16,8,false,374,286,88,true,true,1,0
133,118,15,19.0,16.857142857142858,15,1439,1451,-12,0,0,0.0,0.0,53,7,7,0.5849056603773585,0,0,16,16,false,374,286,88,true,true,1,0
176,118,58,22.0,16.857142857142858,58,1439,1451,-12,0,0,0.0,0.0,49,8,7,0.6326530612244898,0,0,10,16,false,374,286,88,true,true,1,0
176,140,36,22.0,17.5,36,1439,1451,-12,0,0,0.0,0.0,47,8,8,0.6595744680851063,0,0,10,13,false,374,286,88,true,true,1,0
215,140,75,23.88888888888889,17.5,75,1439,1451,-12,0,0,0.0,0.0,41,9,8,0.7560975609756098,1,0,8,13,false,374,286,88,true,true,1,0
215,156,59,23.88888888888889,17.333333333333332,59,1439,1451,-12,0,0,0.0,0.0,37,9,9,0.8378378378378378,1,0,8,14,false,374,286,88,true,true,1,0
252,156,96,25.2,17.333333333333332,96,1439,1451,-12,0,0,0.0,0.0,32,10,9,0.96875,1,0,6,14,false,374,286,88,true,true,1,0
252,184,68,25.2,18.4,68,1439,1451,-12,0,0,0.0,0.0,30,10,10,1.0333333333333334,1,0,6,16,false,374,286,88,true,true,1,0
270,184,86,24.545454545454547,18.4,86,1439,1451,-12,0,0,0.0,0.0,26,11,10,1.1923076923076923,1,0,9,16,false,374,286,88,true,true,1,0
270,209,61,24.545454545454547,19.0,61,1439,1451,-12,0,0,0.0,0.0,23,11,11,1.3478260869565217,1,0,9,10,false,374,286,88,true,true,1,0
277,209,68,23.083333333333332,19.0,68,1439,1451,-12,0,0,0.0,0.0,20,12,11,1.55,1,0,19,10,false,374,286,88,true,true,1,0
277,222,55,23.083333333333332,18.5,55,1439,1451,-12,0,0,0.0,0.0,17,12,12,1.8235294117647058,1,0,19,8,false,374,286,88,true,true,1,0
327,222,105,25.153846153846153,18.5,105,1439,1451,-12,0,0,0.0,0.0,14,13,12,2.2142857142857144,1,0,15,8,false,374,286,88,true,true,1,0
327,232,95,25.153846153846153,17.846153846153847,95,1439,1451,-12,0,0,0.0,0.0,9,13,13,3.4444444444444446,1,0,15,14,false,374,286,88,true,true,1,0
356,232,124,25.428571428571427,17.846153846153847,124,1439,1451,-12,0,0,0.0,0.0,6,14,13,5.166666666666667,2,0,8,14,false,374,286,88,true,true,1,0
356,253,103,25.428571428571427,18.071428571428573,103,1439,1451,-12,0,0,0.0,0.0,3,14,14,10.333333333333334,2,0,8,9,false,374,286,88,true,true,1,0
374,253,121,24.933333333333334,18.071428571428573,121,1439,1451,-12,0,0,0.0,0.0,-3,15,14,-10.333333333333334,1,0,0,9,false,374,286,88,true,true,1,0
374,286,88,24.933333333333334,19.066666666666666,88,1439,1451,-12,0,0,0.0,0.0,-9,15,15,-3.4444444444444446,1,0,0,9,false,374,286,88,true,true,1,0
374,286,88,23.375,19.066666666666666,88,1439,1451,-12,0,0,0.0,0.0,-9,16,15,-3.4444444444444446,1,0,0,9,true,374,286,88,true,true,1,0
0,0,0,0.0,0,0,1220,1261,-41,0,0,0.0,0,100,1,0,0.45,1,0,14,0,false,436,384,52,true,false,0,1
0,10,-10,0.0,10.0,-10,1220,1261,-41,0,0,0.0,0.0,96,1,1,0.46875,1,0,14,19,false,436,384,52,true,false,0,1
84,10,74,42.0,10.0,74,1220,1261,-41,1,0,0.5,0.0,89,2,1,0.5056179775280899,0,0,10,19,false,436,384,52,true,true,1,0
84,42,42,42.0,21.0,42,1220,1261,-41,1,0,0.5,0.0,86,2,2,0.5232558139534884,0,0,10,10,false,436,384,52,true,true,1,0
114,42,72,38.0,21.0,72,1220,1261,-41,1,0,0.3333333333333333,0.0,82,3,2,0.5487804878048781,0,0,11,10,false,436,384,52,true,true,1,0
114,57,57,38.0,19.0,57,1220,1261,-41,1,0,0.3333333333333333,0.0,79,3,3,0.569620253164557,0,0,11,11,false,436,384,52,true,true,1,0
128,57,71,32.0,19.0,71,1220,1261,-41,1,0,0.25,0.0,77,4,3,0.5844155844155844,0,0,10,11,false,436,384,52,true,true,1,0
128,78,50,32.0,19.5,50,1220,1261,-41,1,0,0.25,0.0,73,4,4,0.6164383561643836,0,0,10,13,false,436,384,52,true,true,1,0
138,78,60,27.6,19.5,60,1220,1261,-41,1,0,0.2,0.0,69,5,4,0.6521739130434783,0,0,12,13,false,436,384,52,true,true,1,0
138,89,49,27.6,17.8,49,1220,1261,-41,1,0,0.2,0.0,66,5,5,0.6818181818181818,0,0,12,11,false,436,384,52,true,true,1,0
138,89,49,23.0,17.8,49,1220,1261,-41,1,0,0.16666666666666666,0.0,66,6,5,0.6818181818181818,0,0,12,11,false,436,384,52,true,true,1,0
138,112,26,23.0,18.666666666666668,26,1220,1261,-41,1,0,0.16666666666666666,0.0,61,6,6,0.7377049180327869,0,0,12,14,false,436,384,52,true,true,1,0
138,112,26,19.714285714285715,18.666666666666668,26,1220,1261,-41,1,0,0.14285714285714285,0.0,61,7,6,0.7377049180327869,0,0,12,14,false,436,384,52,true,true,1,0
138,118,20,19.714285714285715,16.857142857142858,20,1220,1261,-41,1,0,0.14285714285714285,0.0,58,7,7,0.7758620689655172,0,0,12,11,false,436,384,52,true,true,1,0
142,118,24,17.75,16.857142857142858,24,1220,1261,-41,1,0,0.125,0.0,56,8,7,0.8035714285714286,0,0,12,11,false,436,384,52,true,true,1,0
142,128,14,17.75,16.0,14,1220,1261,-41,1,0,0.125,0.0,54,8,8,0.8333333333333334,0,0,12,11,false,436,384,52,true,true,1,0
216,128,88,24.0,16.0,88,1220,1261,-41,2,0,0.2222222222222222,0.0,47,9,8,0.9574468085106383,0,0,22,11,false,436,384,52,true,true,1,0
216,146,70,24.0,16.22222222222222,70,1220,1261,-41,2,0,0.2222222222222222,0.0,42,9,9,1.0714285714285714,0,0,22,15,false,436,384,52,true,true,1,0
245,146,99,24.5,16.22222222222222,99,1220,1261,-41,2,0,0.2,0.0,40,10,9,1.125,0,0,20,15,false,436,384,52,true,true,1,0
245,162,83,24.5,16.2,83,1220,1261,-41,2,0,0.2,0.0,38,10,10,1.1842105263157894,0,0,20,16,false,436,384,52,true,true,1,0
262,162,100,23.818181818181817,16.2,100,1220,1261,-41,2,0,0.18181818181818182,0.0,36,11,10,1.25,0,0,20,16,false,436,384,52,true,true,1,0
262,191,71,23.818181818181817,17.363636363636363,71,1220,1261,-41,2,0,0.18181818181818182,0.0,33,11,11,1.3636363636363635,0,0,20,14,false,436,384,52,true,true,1,0
291,191,100,24.25,17.363636363636363,100,1220,1261,-41,2,0,0.16666666666666666,0.0,30,12,11,1.5,1,0,19,14,false,436,384,52,true,true,1,0
291,221,70,24.25,18.416666666666668,70,1220,1261,-41,2,0,0.16666666666666666,0.0,27,12,12,1.6666666666666667,1,0,19,11,false,436,384,52,true,true,1,0
321,221,100,24.692307692307693,18.416666666666668,100,1220,1261,-41,2,0,0.15384615384615385,0.0,24,13,12,1.875,1,0,12,11,false,436,384,52,true,true,1,0
321,235,86,24.692307692307693,18.076923076923077,86,1220,1261,-41,2,0,0.15384615384615385,0.0,22,13,13,2.0454545454545454,1,0,12,11,false,436,384,52,true,true,1,0
350,235,115,25.0,18.076923076923077,115,1220,1261,-41,2,0,0.14285714285714285,0.0,17,14,13,2.6470588235294117,1,0,15,11,false,436,384,52,true,true,1,0
350,268,82,25.0,19.142857142857142,82,1220,1261,-41,2,0,0.14285714285714285,0.0,13,14,14,3.4615384615384617,1,0,15,8,false,436,384,52,true,true,1,0
354,268,86,23.6,19.142857142857142,86,1220,1261,-41,2,0,0.13333333333333333,0.0,10,15,14,4.5,1,0,15,8,false,436,384,52,true,true,1,0
354,292,62,23.6,19.466666666666665,62,1220,1261,-41,2,0,0.13333333333333333,0.0,7,15,15,6.428571428571429,1,0,15,7,false,436,384,52,true,true,1,0
362,292,70,22.625,19.466666666666665,70,1220,1261,-41,2,0,0.125,0.0,4,16,15,11.25,1,0,15,7,false,436,384,52,true,true,1,0
362,308,54,22.625,19.25,54,1220,1261,-41,2,0,0.125,0.0,1,16,16,45.0,1,0,15,12,false,436,384,52,true,true,1,0
396,308,88,23.294117647058822,19.25,88,1220,1261,-41,2,0,0.11764705882352941,0.0,-5,17,16,-9.0,0,0,15,12,false,436,384,52,true,true,1,0
396,335,61,23.294117647058822,19.705882352941178,61,1220,1261,-41,2,0,0.11764705882352941,0.0,-7,17,17,-6.428571428571429,0,0,15,12,false,436,384,52,true,true,1,0
406,335,71,22.555555555555557,19.705882352941178,71,1220,1261,-41,2,0,0.1111111111111111,0.0,-9,18,17,-5.0,0,0,13,12,false,436,384,52,true,true,1,0
406,368,38,22.555555555555557,20.444444444444443,38,1220,1261,-41,2,0,0.1111111111111111,0.0,-11,18,18,-4.090909090909091,0,0,13,5,false,436,384,52,true,true,1,0
416,368,48,21.894736842105264,20.444444444444443,48,1220,1261,-41,2,0,0.10526315789473684,0.0,-13,19,18,-3.4615384615384617,0,0,11,5,false,436,384,52,true,true,1,0
416,374,42,21.894736842105264,19.68421052631579,42,1220,1261,-41,2,0,0.10526315789473684,0.0,-15,19,19,-3.0,0,0,11,3,false,436,384,52,true,true,1,0
436,374,62,21.8,19.68421052631579,62,1220,1261,-41,2,0,0.1,0.0,-18,20,19,-2.5,0,0,3,3,false,436,384,52,true,true,1,0
436,378,58,21.8,18.9,58,1220,1261,-41,2,0,0.1,0.0,-21,20,20,-2.142857142857143,0,0,3,2,false,436,384,52,true,true,1,0
446,378,68,21.238095238095237,18.9,68,1220,1261,-41,2,0,0.09523809523809523,0.0,-23,21,20,-1.9565217391304348,0,0,1,2,false,436,384,52,true,true,1,0
446,380,66,21.238095238095237,18.095238095238095,66,1220,1261,-41,2,0,0.09523809523809523,0.0,-25,21,21,-1.8,0,0,1,1,false,436,384,52,true,true,1,0
446,380,66,20.272727272727273,18.095238095238095,66,1220,1261,-41,2,0,0.09090909090909091,0.0,-25,22,21,-1.8,0,0,1,1,false,436,384,52,true,true,1,0
446,382,64,20.272727272727273,17.363636363636363,64,1220,1261,-41,2,0,0.09090909090909091,0.0,-27,22,22,-1.6666666666666667,0,0,1,1,false,436,384,52,true,true,1,0
446,382,64,19.391304347826086,17.363636363636363,64,1220,1261,-41,2,0,0.08695652173913043,0.0,-27,23,22,-1.6666666666666667,0,0,1,1,true,436,384,52,true,true,1,0
66,0,66,66.0,0,66,1166,1166,0,1,0,1.0,0,93,1,0,0.45161290322580644,1,0,10,0,false,331,343,-12,false,true,1,0
66,16,50,66.0,16.0,50,1166,1166,0,1,1,1.0,1.0,86,1,1,0.4883720930232558,1,0,10,14,false,331,343,-12,false,true,1,0
95,16,79,47.5,16.0,79,1166,1166,0,1,1,0.5,1.0,83,2,1,0.5060240963855421,1,0,6,14,false,331,343,-12,false,true,1,0
95,21,74,47.5,10.5,74,1166,1166,0,1,1,0.5,0.5,81,2,2,0.5185185185185185,1,0,6,14,false,331,343,-12,false,true,1,0
107,21,86,35.666666666666664,10.5,86,1166,1166,0,1,1,0.3333333333333333,0.5,75,3,2,0.56,1,0,15,14,false,331,343,-12,false,true,1,0
107,52,55,35.666666666666664,17.333333333333332,55,1166,1166,0,1,1,0.3333333333333333,0.3333333333333333,73,3,3,0.5753424657534246,1,0,15,8,false,331,343,-12,false,true,1,0
117,52,65,29.25,17.333333333333332,65,1166,1166,0,1,1,0.25,0.3333333333333333,70,4,3,0.6,1,0,15,8,false,331,343,-12,false,true,1,0
117,72,45,29.25,18.0,45,1166,1166,0,1,1,0.25,0.25,68,4,4,0.6176470588235294,1,0,15,11,false,331,343,-12,false,true,1,0
117,72,45,23.4,18.0,45,1166,1166,0,1,1,0.2,0.25,68,5,4,0.6176470588235294,1,0,15,11,false,331,343,-12,false,true,1,0
117,87,30,23.4,17.4,30,1166,1166,0,1,1,0.2,0.2,66,5,5,0.6363636363636364,1,0,15,8,false,331,343,-12,false,true,1,0
117,87,30,19.5,17.4,30,1166,1166,0,1,1,0.16666666666666666,0.2,66,6,5,0.6363636363636364,1,0,15,8,false,331,343,-12,false,true,1,0
117,91,26,19.5,15.166666666666666,26,1166,1166,0,1,1,0.16666666666666666,0.16666666666666666,64,6,6,0.65625,1,0,15,17,false,331,343,-12,false,true,1,0
122,91,31,17.428571428571427,15.166666666666666,31,1166,1166,0,1,1,0.14285714285714285,0.16666666666666666,61,7,6,0.6885245901639344,1,0,15,17,false,331,343,-12,false,true,1,0
122,124,-2,17.428571428571427,17.714285714285715,-2,1166,1166,0,1,1,0.14285714285714285,0.14285714285714285,57,7,7,0.7368421052631579,1,0,15,12,false,331,343,-12,false,false,0,1
144,124,20,18.0,17.714285714285715,20,1166,1166,0,1,1,0.125,0.14285714285714285,53,8,7,0.7924528301886793,1,0,17,12,false,331,343,-12,false,true,1,0
144,136,8,18.0,17.0,8,1166,1166,0,1,1,0.125,0.125,50,8,8,0.84,1,0,17,12,false,331,343,-12,false,true,1,0
150,136,14,16.666666666666668,17.0,14,1166,1166,0,1,1,0.1111111111111111,0.125,47,9,8,0.8936170212765957,1,0,17,12,false,331,343,-12,false,true,1,0
150,163,-13,16.666666666666668,18.11111111111111,-13,1166,1166,0,1,1,0.1111111111111111,0.1111111111111111,45,9,9,0.9333333333333333,1,0,17,11,false,331,343,-12,false,false,0,1
173,163,10,17.3,18.11111111111111,10,1166,1166,0,1,1,0.1,0.1111111111111111,43,10,9,0.9767441860465116,1,0,12,11,false,331,343,-12,false,true,1,0
173,186,-13,17.3,18.6,-13,1166,1166,0,1,1,0.1,0.1,39,10,10,1.0769230769230769,1,0,12,10,false,331,343,-12,false,false,0,1
187,186,1,17.0,18.6,1,1166,1166,0,1,1,0.09090909090909091,0.1,36,11,10,1.1666666666666667,1,0,8,10,false,331,343,-12,false,true,1,0
187,216,-29,17.0,19.636363636363637,-29,1166,1166,0,1,1,0.09090909090909091,0.09090909090909091,30,11,11,1.4,1,0,8,20,false,331,343,-12,false,false,0,1
201,216,-15,16.75,19.636363636363637,-15,1166,1166,0,1,1,0.08333333333333333,0.09090909090909091,27,12,11,1.5555555555555556,1,0,9,20,false,331,343,-12,false,false,0,1
201,254,-53,16.75,21.166666666666668,-53,1166,1166,0,1,1,0.08333333333333333,0.08333333333333333,24,12,12,1.75,1,0,9,17,false,331,343,-12,false,false,0,1
230,254,-24,17.692307692307693,21.166666666666668,-24,1166,1166,0,1,1,0.07692307692307693,0.08333333333333333,22,13,12,1.9090909090909092,1,0,7,17,false,331,343,-12,false,false,0,1
230,280,-50,17.692307692307693,21.53846153846154,-50,1166,1166,0,1,1,0.07692307692307693,0.07692307692307693,19,13,13,2.210526315789474,1,0,7,16,false,331,343,-12,false,false,0,1
