"first_player_current_score","second_player_current_score","current_score_difference","first_player_average_score","second_player_average_score","average_score_difference","first_player_rating","second_player_rating","rating_difference","first_player_number_of_bingos","second_player_number_of_bingos","first_player_average_number_of_bingos","second_player_average_number_of_bingos","number_of_tiles_left","first_player_number_of_turns","second_player_number_of_turns","progress","first_player_rack_blanks","second_player_rack_blanks","first_player_rack_value","second_player_rack_value","final_turn","first_player_final_score","second_player_final_score","final_score_difference","actual_outcome","predicted_outcome","first_player_probability","second_player_probability"
59,57,2,19.6666666666667,19,2,796,800,-4,0,0,0,0,81,3,3,0.592592592592593,0,0,18,7,"false",269,314,-45,"false","true",0.569170269249879,0.430829730750121
76,57,19,19,19,19,796,800,-4,0,0,0,0,78,4,3,0.615384615384615,0,0,18,7,"false",269,314,-45,"false","true",0.55828124384993,0.44171875615007
76,88,-12,19,22,-12,796,800,-4,0,0,0,0,74,4,4,0.648648648648649,0,0,18,7,"false",269,314,-45,"false","false",0.463926414480673,0.536073585519327
98,88,10,19.6,22,10,796,800,-4,0,0,0,0,71,5,4,0.676056338028169,0,0,10,7,"false",269,314,-45,"false","false",0.46525048608423,0.53474951391577
98,102,-4,19.6,20.4,-4,796,800,-4,0,0,0,0,69,5,5,0.695652173913043,0,0,10,10,"false",269,314,-45,"false","false",0.496623317944844,0.503376682055156
124,102,22,20.6666666666667,20.4,22,796,800,-4,0,0,0,0,65,6,5,0.738461538461539,0,0,10,10,"false",269,314,-45,"false","true",0.554162195498755,0.445837804501245
124,136,-12,20.6666666666667,22.6666666666667,-12,796,800,-4,0,0,0,0,62,6,6,0.774193548387097,0,0,10,13,"false",269,314,-45,"false","false",0.434573734774656,0.565426265225344
134,136,-2,19.1428571428571,22.6666666666667,-2,796,800,-4,0,0,0,0,57,7,6,0.842105263157895,0,0,10,13,"false",269,314,-45,"false","false",0.377127222869269,0.622872777130731
134,136,-2,19.1428571428571,19.4285714285714,-2,796,800,-4,0,0,0,0,57,7,7,0.842105263157895,0,0,10,13,"false",269,314,-45,"false","true",0.511496405876295,0.488503594123705
154,136,18,19.25,19.4285714285714,18,796,800,-4,1,0,0.125,0,50,8,7,0.96,0,0,13,13,"false",269,314,-45,"false","true",0.513233219068071,0.486766780931929
154,169,-15,19.25,21.125,-15,796,800,-4,1,0,0.125,0,47,8,8,1.02127659574468,0,0,13,8,"false",269,314,-45,"false","false",0.410620489028987,0.589379510971013
167,169,-2,18.5555555555556,21.125,-2,796,800,-4,1,0,0.111111111111111,0,42,9,8,1.14285714285714,0,0,8,8,"false",269,314,-45,"false","false",0.366096639764479,0.633903360235521
167,205,-38,18.5555555555556,22.7777777777778,-38,796,800,-4,1,0,0.111111111111111,0,37,9,9,1.2972972972973,0,0,8,9,"false",269,314,-45,"false","false",0.253573108575436,0.746426891424564
185,205,-20,18.5,22.7777777777778,-20,796,800,-4,1,0,0.1,0,34,10,9,1.41176470588235,0,0,11,9,"false",269,314,-45,"false","false",0.262520361109753,0.737479638890247
185,205,-20,18.5,20.5,-20,796,800,-4,1,0,0.1,0,34,10,10,1.41176470588235,0,0,11,8,"false",269,314,-45,"false","false",0.38378365199383,0.61621634800617
196,205,-9,17.8181818181818,20.5,-9,796,800,-4,1,0,0.0909090909090909,0,32,11,10,1.5,0,0,11,8,"false",269,314,-45,"false","false",0.334864699926034,0.665135300073966
196,209,-13,17.8181818181818,19,-13,796,800,-4,1,0,0.0909090909090909,0,29,11,11,1.6551724137931,0,0,11,16,"false",269,314,-45,"false","false",0.430864472594039,0.569135527405961
196,209,-13,16.3333333333333,19,-13,796,800,-4,1,0,0.0833333333333333,0,29,12,11,1.6551724137931,0,0,13,16,"false",269,314,-45,"false","false",0.30825772328892,0.69174227671108
196,209,-13,16.3333333333333,17.4166666666667,-13,796,800,-4,1,0,0.0833333333333333,0,29,12,12,1.6551724137931,0,0,13,16,"false",269,314,-45,"false","false",0.433856115013708,0.566143884986292
214,209,5,16.4615384615385,17.4166666666667,5,796,800,-4,1,0,0.0769230769230769,0,25,13,12,1.92,0,0,11,16,"false",269,314,-45,"false","false",0.429006695340046,0.570993304659954
214,242,-28,16.4615384615385,18.6153846153846,-28,796,800,-4,1,0,0.0769230769230769,0,21,13,13,2.28571428571429,0,0,11,10,"false",269,314,-45,"false","false",0.333777136924843,0.666222863075157
236,242,-6,16.8571428571429,18.6153846153846,-6,796,800,-4,1,0,0.0714285714285714,0,18,14,13,2.66666666666667,0,0,13,10,"false",269,314,-45,"false","false",0.365928931290664,0.634071068709336
236,257,-21,16.8571428571429,18.3571428571429,-21,796,800,-4,1,0,0.0714285714285714,0,15,14,14,3.2,0,1,13,8,"false",269,314,-45,"false","false",0.32101000247659,0.67898999752341
256,257,-1,17.0666666666667,18.3571428571429,-1,796,800,-4,1,0,0.0666666666666667,0,13,15,14,3.69230769230769,0,1,10,8,"false",269,314,-45,"false","false",0.322874105098127,0.677125894901873
256,257,-1,17.0666666666667,17.1333333333333,-1,796,800,-4,1,0,0.0666666666666667,0,13,15,15,3.69230769230769,0,1,10,6,"false",269,314,-45,"false","false",0.451490564583181,0.548509435416819
262,257,5,16.375,17.1333333333333,5,796,800,-4,1,0,0.0625,0,10,16,15,4.8,0,1,10,6,"false",269,314,-45,"false","false",0.364427997982787,0.635572002017213
262,257,5,16.375,16.0625,5,796,800,-4,1,0,0.0625,0,10,16,16,4.8,0,1,10,6,"false",269,314,-45,"false","false",0.494090495704037,0.505909504295963
269,257,12,15.8235294117647,16.0625,12,796,800,-4,1,0,0.0588235294117647,0,8,17,16,6,0,1,12,6,"false",269,314,-45,"false","false",0.416709664865231,0.583290335134769
269,257,12,15.8235294117647,15.1176470588235,12,796,800,-4,1,0,0.0588235294117647,0,8,17,17,6,0,1,12,8,"false",269,314,-45,"false","true",0.54604915874973,0.45395084125027
275,257,18,15.2777777777778,15.1176470588235,18,796,800,-4,1,0,0.0555555555555556,0,5,18,17,9.6,0,1,10,8,"false",269,314,-45,"false","false",0.447792511775042,0.552207488224958
275,271,4,15.2777777777778,15.0555555555556,4,796,800,-4,1,0,0.0555555555555556,0,2,18,18,24,0,1,10,6,"false",269,314,-45,"false","false",0.469723508039691,0.530276491960309
291,271,20,15.3157894736842,15.0555555555556,20,796,800,-4,1,0,0.0526315789473684,0,-3,19,18,-16,0,1,12,6,"false",269,314,-45,"false","true",0.500863165765909,0.499136834234091
291,289,2,15.3157894736842,15.2105263157895,2,796,800,-4,1,0,0.0526315789473684,0,-6,19,19,-8,0,1,12,8,"false",269,314,-45,"false","false",0.495129839849412,0.504870160150588
291,289,2,14.55,15.2105263157895,2,796,800,-4,1,0,0.05,0,-6,20,19,-8,0,1,12,8,"false",269,314,-45,"false","false",0.360287312242099,0.639712687757901
291,295,-4,14.55,14.75,-4,796,800,-4,1,0,0.05,0,-10,20,20,-4.8,0,1,12,9,"false",269,314,-45,"false","false",0.447749583082108,0.552250416917892
291,295,-4,13.8571428571429,14.75,-4,796,800,-4,1,0,0.0476190476190476,0,-10,21,20,-4.8,0,1,12,9,"false",269,314,-45,"false","false",0.316731576054707,0.683268423945293
291,302,-11,13.8571428571429,14.3809523809524,-11,796,800,-4,1,0,0.0476190476190476,0,-12,21,21,-4,0,1,12,6,"false",269,314,-45,"false","false",0.396733771583314,0.603266228416686
291,302,-11,13.2272727272727,14.3809523809524,-11,796,800,-4,1,0,0.0454545454545455,0,-12,22,21,-4,0,1,12,6,"false",269,314,-45,"false","false",0.27182328998992,0.72817671001008
291,317,-26,13.2272727272727,14.4090909090909,-26,796,800,-4,1,0,0.0454545454545455,0,-16,22,22,-3,0,0,12,3,"false",269,314,-45,"false","false",0.367044601105895,0.632955398894105
291,317,-26,12.6521739130435,14.4090909090909,-26,796,800,-4,1,0,0.0434782608695652,0,-16,23,22,-3,0,0,12,3,"false",269,314,-45,"false","false",0.246608809030451,0.753391190969549
291,317,-26,12.6521739130435,13.7826086956522,-26,796,800,-4,1,0,0.0434782608695652,0,-16,23,23,-3,0,0,12,3,"false",269,314,-45,"false","false",0.361102412601866,0.638897587398134
291,317,-26,12.125,13.7826086956522,-26,796,800,-4,1,0,0.0416666666666667,0,-16,24,23,-3,0,0,12,3,"false",269,314,-45,"false","false",0.24165710019579,0.75834289980421
291,317,-26,12.125,13.2083333333333,-26,796,800,-4,1,0,0.0416666666666667,0,-16,24,24,-3,0,0,12,3,"true",269,314,-45,"false","false",0.355098994923488,0.644901005076512
0,0,0,0,0,0,1793,1869,-76,0,0,0,0,100,1,0,0.3,0,0,8,0,"false",369,403,-34,"false","false",0.336761761212989,0.663238238787011
0,12,-12,0,12,-12,1793,1869,-76,0,0,0,0,97,1,1,0.309278350515464,0,0,8,12,"false",369,403,-34,"false","false",0.349129726022648,0.650870273977352
2,12,-10,1,12,-10,1793,1869,-76,0,0,0,0,95,2,1,0.315789473684211,0,0,11,12,"false",369,403,-34,"false","false",0.253942555965444,0.746057444034556
2,31,-29,1,15.5,-29,1793,1869,-76,0,0,0,0,92,2,2,0.326086956521739,0,0,11,11,"false",369,403,-34,"false","false",0.247142215099432,0.752857784900568
7,31,-24,2.33333333333333,15.5,-24,1793,1869,-76,0,0,0,0,90,3,2,0.333333333333333,0,0,8,11,"false",369,403,-34,"false","false",0.171010630064978,0.828989369935022
7,54,-47,2.33333333333333,18,-47,1793,1869,-76,0,0,0,0,86,3,3,0.348837209302326,0,0,8,9,"false",369,403,-34,"false","false",0.150749435429831,0.849250564570169
14,54,-40,3.5,18,-40,1793,1869,-76,0,0,0,0,83,4,3,0.36144578313253,0,0,9,9,"false",369,403,-34,"false","false",0.10965633967293,0.89034366032707
14,75,-61,3.5,18.75,-61,1793,1869,-76,0,0,0,0,80,4,4,0.375,0,0,9,9,"false",369,403,-34,"false","false",0.100916124328445,0.899083875671555
37,75,-38,7.4,18.75,-38,1793,1869,-76,0,0,0,0,76,5,4,0.394736842105263,0,0,13,9,"false",369,403,-34,"false","false",0.125882080194053,0.874117919805947
37,151,-114,7.4,30.2,-114,1793,1869,-76,0,1,0,0.2,69,5,5,0.434782608695652,0,0,13,8,"false",369,403,-34,"false","false",0.0216272819864456,0.978372718013554
78,151,-73,13,30.2,-73,1793,1869,-76,0,1,0,0.2,63,6,5,0.476190476190476,1,0,12,8,"false",369,403,-34,"false","false",0.0915643357853468,0.908435664214653
78,174,-96,13,29,-96,1793,1869,-76,0,1,0,0.166666666666667,58,6,6,0.517241379310345,1,0,12,10,"false",369,403,-34,"false","false",0.0752361516303771,0.924763848369623
170,174,-4,24.2857142857143,29,-4,1793,1869,-76,0,1,0,0.166666666666667,50,7,6,0.6,0,0,21,10,"false",369,403,-34,"false","false",0.40487885101419,0.59512114898581
170,201,-31,24.2857142857143,28.7142857142857,-31,1793,1869,-76,0,1,0,0.142857142857143,46,7,7,0.652173913043478,0,0,21,12,"false",369,403,-34,"false","false",0.337478135144179,0.662521864855821
192,201,-9,24,28.7142857142857,-9,1793,1869,-76,0,1,0,0.142857142857143,42,8,7,0.714285714285714,0,0,28,12,"false",369,403,-34,"false","false",0.383694013155936,0.616305986844064
192,233,-41,24,29.125,-41,1793,1869,-76,0,1,0,0.125,39,8,8,0.769230769230769,0,0,28,10,"false",369,403,-34,"false","false",0.288816968406096,0.711183031593904
224,233,-9,24.8888888888889,29.125,-9,1793,1869,-76,0,1,0,0.125,33,9,8,0.909090909090909,0,0,24,10,"false",369,403,-34,"false","false",0.371650056045318,0.628349943954682
224,263,-39,24.8888888888889,29.2222222222222,-39,1793,1869,-76,0,1,0,0.111111111111111,31,9,9,0.967741935483871,0,0,24,8,"false",369,403,-34,"false","false",0.29089847650085,0.70910152349915
246,263,-17,24.6,29.2222222222222,-17,1793,1869,-76,0,1,0,0.111111111111111,27,10,9,1.11111111111111,0,0,20,8,"false",369,403,-34,"false","false",0.303467212372131,0.696532787627869
246,281,-35,24.6,28.1,-35,1793,1869,-76,0,1,0,0.1,24,10,10,1.25,0,0,20,7,"false",369,403,-34,"false","false",0.305702937223836,0.694297062776164
276,281,-5,25.0909090909091,28.1,-5,1793,1869,-76,0,1,0,0.1,19,11,10,1.57894736842105,1,0,15,7,"false",369,403,-34,"false","false",0.472654107318259,0.527345892681741
276,291,-15,25.0909090909091,26.4545454545455,-15,1793,1869,-76,0,1,0,0.0909090909090909,15,11,11,2,1,0,15,7,"false",369,403,-34,"false","true",0.535765903716237,0.464234096283763
276,291,-15,23,26.4545454545455,-15,1793,1869,-76,0,1,0,0.0909090909090909,15,12,11,2,1,0,8,7,"false",369,403,-34,"false","false",0.375282955735956,0.624717044264044
276,322,-46,23,26.8333333333333,-46,1793,1869,-76,0,1,0,0.0833333333333333,10,12,12,3,1,0,8,23,"false",369,403,-34,"false","false",0.27744364376013,0.72255635623987
284,322,-38,21.8461538461538,26.8333333333333,-38,1793,1869,-76,0,1,0,0.0833333333333333,7,13,12,4.28571428571429,1,0,6,23,"false",369,403,-34,"false","false",0.211548214328818,0.788451785671182
284,357,-73,21.8461538461538,27.4615384615385,-73,1793,1869,-76,0,1,0,0.0769230769230769,5,13,13,6,1,0,6,14,"false",369,403,-34,"false","false",0.136480452687236,0.863519547312764
357,357,0,25.5,27.4615384615385,0,1793,1869,-76,1,1,0.0714285714285714,0.0769230769230769,-2,14,13,-15,0,0,1,14,"false",369,403,-34,"false","false",0.367349648100058,0.632650351899942
357,403,-46,25.5,28.7857142857143,-46,1793,1869,-76,1,1,0.0714285714285714,0.0714285714285714,-6,14,14,-5,0,0,1,3,"false",369,403,-34,"false","false",0.199535168872422,0.800464831127578
363,403,-40,24.2,28.7857142857143,-40,1793,1869,-76,1,1,0.0666666666666667,0.0714285714285714,-8,15,14,-3.75,0,0,1,3,"false",369,403,-34,"false","false",0.141437011113312,0.858562988886688
363,403,-40,24.2,26.8666666666667,-40,1793,1869,-76,1,1,0.0666666666666667,0.0666666666666667,-8,15,15,-3.75,0,0,1,3,"true",369,403,-34,"false","false",0.228713993052927,0.771286006947073
24,0,24,24,0,24,742,842,-100,0,0,0,0,97,1,0,0.319587628865979,0,0,9,0,"false",316,427,-111,"false","true",0.560758281075133,0.439241718924867
24,15,9,24,15,9,742,842,-100,0,0,0,0,92,1,1,0.33695652173913,0,0,9,21,"false",316,427,-111,"false","true",0.541075418407798,0.458924581592202
51,15,36,25.5,15,36,742,842,-100,0,0,0,0,87,2,1,0.35632183908046,0,0,9,21,"false",316,427,-111,"false","true",0.607008010816128,0.392991989183872
51,47,4,25.5,23.5,4,742,842,-100,0,0,0,0,84,2,2,0.369047619047619,0,0,9,17,"false",316,427,-111,"false","false",0.498819837313709,0.501180162686291
71,47,24,23.6666666666667,23.5,24,742,842,-100,0,0,0,0,80,3,2,0.3875,0,0,18,17,"false",316,427,-111,"false","true",0.538103160696306,0.461896839303694
71,101,-30,23.6666666666667,33.6666666666667,-30,742,842,-100,0,0,0,0,77,3,3,0.402597402597403,0,0,18,17,"false",316,427,-111,"false","false",0.274348395515811,0.725651604484189
92,101,-9,23,33.6666666666667,-9,742,842,-100,0,0,0,0,75,4,3,0.413333333333333,0,0,9,17,"false",316,427,-111,"false","false",0.264198601255004,0.735801398744996
92,120,-28,23,30,-28,742,842,-100,0,0,0,0,72,4,4,0.430555555555556,0,0,9,21,"false",316,427,-111,"false","false",0.263666105087535,0.736333894912465
116,120,-4,23.2,30,-4,742,842,-100,0,0,0,0,69,5,4,0.449275362318841,0,0,9,21,"false",316,427,-111,"false","false",0.297878076366763,0.702121923633237
116,142,-26,23.2,28.4,-26,742,842,-100,0,0,0,0,66,5,5,0.46969696969697,0,0,9,21,"false",316,427,-111,"false","false",0.278912207731203,0.721087792268797
132,142,-10,22,28.4,-10,742,842,-100,0,0,0,0,60,6,5,0.516666666666667,0,0,7,21,"false",316,427,-111,"false","false",0.262299317042428,0.737700682957572
132,164,-32,22,27.3333333333333,-32,742,842,-100,0,0,0,0,56,6,6,0.553571428571429,0,1,7,13,"false",316,427,-111,"false","false",0.194403022612289,0.805596977387711
162,164,-2,23.1428571428571,27.3333333333333,-2,742,842,-100,0,0,0,0,52,7,6,0.596153846153846,0,1,7,13,"false",316,427,-111,"false","false",0.259599824708419,0.740400175291581
162,192,-30,23.1428571428571,27.4285714285714,-30,742,842,-100,0,0,0,0,49,7,7,0.63265306122449,0,2,7,11,"false",316,427,-111,"false","false",0.157472406185255,0.842527593814745
178,192,-14,22.25,27.4285714285714,-14,742,842,-100,0,0,0,0,46,8,7,0.673913043478261,0,2,10,11,"false",316,427,-111,"false","false",0.152053692516148,0.847946307483852
178,227,-49,22.25,28.375,-49,742,842,-100,0,0,0,0,41,8,8,0.75609756097561,0,1,10,14,"false",316,427,-111,"false","false",0.127174336414117,0.872825663585883
202,227,-25,22.4444444444444,28.375,-25,742,842,-100,0,0,0,0,37,9,8,0.837837837837838,0,1,11,14,"false",316,427,-111,"false","false",0.152397927632097,0.847602072367903
202,265,-63,22.4444444444444,29.4444444444444,-63,742,842,-100,0,0,0,0,33,9,9,0.939393939393939,0,1,11,9,"false",316,427,-111,"false","false",0.0853982890646013,0.914601710935399
228,265,-37,22.8,29.4444444444444,-37,742,842,-100,0,0,0,0,30,10,9,1.03333333333333,0,1,10,9,"false",316,427,-111,"false","false",0.10757814715546,0.89242185284454
228,352,-124,22.8,35.2,-124,742,842,-100,0,1,0,0.1,23,10,10,1.34782608695652,0,0,10,9,"false",316,427,-111,"false","false",0.0137752292869073,0.986224770713093
250,352,-102,22.7272727272727,35.2,-102,742,842,-100,0,1,0,0.1,18,11,10,1.72222222222222,0,0,10,9,"false",316,427,-111,"false","false",0.0165345380194984,0.983465461980502
250,374,-124,22.7272727272727,34,-124,742,842,-100,0,1,0,0.0909090909090909,14,11,11,2.21428571428571,0,0,10,11,"false",316,427,-111,"false","false",0.0139056873814698,0.98609431261853
281,374,-93,23.4166666666667,34,-93,742,842,-100,0,1,0,0.0909090909090909,12,12,11,2.58333333333333,0,0,9,11,"false",316,427,-111,"false","false",0.0236643319456323,0.976335668054368
281,400,-119,23.4166666666667,33.3333333333333,-119,742,842,-100,0,1,0,0.0833333333333333,9,12,12,3.44444444444444,0,0,9,7,"false",316,427,-111,"false","false",0.0171896727792743,0.982810327220726
299,400,-101,23,33.3333333333333,-101,742,842,-100,0,1,0,0.0833333333333333,6,13,12,5.16666666666667,0,0,9,7,"false",316,427,-111,"false","false",0.0166534073558541,0.983346592644146
299,410,-111,23,31.5384615384615,-111,742,842,-100,0,1,0,0.0769230769230769,2,13,13,15.5,0,0,9,3,"false",316,427,-111,"false","false",0.0239004188759407,0.976099581124059
311,410,-99,22.2142857142857,31.5384615384615,-99,742,842,-100,0,1,0,0.0769230769230769,-1,14,13,-31,0,0,6,3,"false",316,427,-111,"false","false",0.0221749290951629,0.977825070904837
311,421,-110,22.2142857142857,30.0714285714286,-110,742,842,-100,0,1,0,0.0714285714285714,-4,14,14,-7.75,0,0,6,1,"false",316,427,-111,"false","false",0.0273048754266598,0.97269512457334
316,421,-105,21.0666666666667,30.0714285714286,-105,742,842,-100,0,1,0,0.0714285714285714,-7,15,14,-4.42857142857143,0,0,2,1,"false",316,427,-111,"false","false",0.0136424032272091,0.986357596772791
316,423,-107,21.0666666666667,28.2,-107,742,842,-100,0,1,0,0.0666666666666667,-9,15,15,-3.44444444444444,0,0,2,1,"false",316,427,-111,"false","false",0.0282443412903666,0.971755658709633
316,423,-107,19.75,28.2,-107,742,842,-100,0,1,0,0.0666666666666667,-9,16,15,-3.44444444444444,0,0,2,1,"true",316,427,-111,"false","false",0.011998793155195,0.988001206844805
18,0,18,18,0,18,272,288,-16,0,0,0,0,96,1,0,0.541666666666667,1,0,7,0,"false",348,282,66,"true","true",0.662735158781231,0.337264841218769
18,8,10,18,8,10,272,288,-16,0,0,0,0,93,1,1,0.559139784946237,1,0,7,10,"false",348,282,66,"true","true",0.709048306288393,0.290951693711607
38,8,30,19,8,30,272,288,-16,0,0,0,0,89,2,1,0.584269662921348,1,0,9,10,"false",348,282,66,"true","true",0.726539011239921,0.273460988760079
38,23,15,19,11.5,15,272,288,-16,0,0,0,0,85,2,2,0.611764705882353,1,0,9,9,"false",348,282,66,"true","true",0.744900322408124,0.255099677591876
58,23,35,19.3333333333333,11.5,35,272,288,-16,0,0,0,0,83,3,2,0.626506024096386,1,0,13,9,"false",348,282,66,"true","true",0.762838495812202,0.237161504187798
58,42,16,19.3333333333333,14,16,272,288,-16,0,0,0,0,79,3,3,0.658227848101266,1,0,13,9,"false",348,282,66,"true","true",0.758142301063915,0.241857698936085
90,42,48,22.5,14,48,272,288,-16,0,0,0,0,74,4,3,0.702702702702703,1,0,10,9,"false",348,282,66,"true","true",0.826480828562737,0.173519171437263
90,67,23,22.5,16.75,23,272,288,-16,0,0,0,0,71,4,4,0.732394366197183,1,0,10,13,"false",348,282,66,"true","true",0.787988803786006,0.212011196213994
105,67,38,21,16.75,38,272,288,-16,0,0,0,0,69,5,4,0.753623188405797,1,0,9,13,"false",348,282,66,"true","true",0.764524174803478,0.235475825196522
